,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
8802,mitpar,[],['call'],-12.026,-74.849,Psittacara mitratus,Mitred Parakeet,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:00,https://www.xeno-canto.org/139486,mitpar/XC139486.ogg
8806,mitpar,[],['call'],-13.1534,-72.5245,Psittacara mitratus,Mitred Parakeet,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:00,https://www.xeno-canto.org/139508,mitpar/XC139508.ogg
8856,moudov,[],['song'],39.698,-120.453,Zenaida macroura,Mourning Dove,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:44,https://www.xeno-canto.org/113829,moudov/XC113829.ogg
8858,moudov,[],['call'],27.5597,-81.0127,Zenaida macroura,Mourning Dove,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,10:00,https://www.xeno-canto.org/130936,moudov/XC130936.ogg
8866,moudov,[],['song'],33.8438,-78.6105,Zenaida macroura,Mourning Dove,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,08:30,https://www.xeno-canto.org/141215,moudov/XC141215.ogg
8870,moudov,[],['song'],31.9724,-109.3479,Zenaida macroura,Mourning Dove,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:54,https://www.xeno-canto.org/153639,moudov/XC153639.ogg
8874,moudov,[],"['song', 'wing sounds in flight']",24.696,-81.321,Zenaida macroura,Mourning Dove,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:44,https://www.xeno-canto.org/153648,moudov/XC153648.ogg
9001,norcar,[],"['call', 'male']",44.942,-93.259,Cardinalis cardinalis,Northern Cardinal,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,5.0,08:56,https://www.xeno-canto.org/112830,norcar/XC112830.ogg
9004,norcar,[],['Song'],42.0778,-83.1995,Cardinalis cardinalis,Northern Cardinal,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,?,https://www.xeno-canto.org/11846,norcar/XC11846.ogg
9010,norcar,[],['song'],28.1918,-82.7214,Cardinalis cardinalis,Northern Cardinal,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,10:30,https://www.xeno-canto.org/130961,norcar/XC130961.ogg
9016,norcar,[],['song'],28.0649,-82.8278,Cardinalis cardinalis,Northern Cardinal,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,09:00,https://www.xeno-canto.org/130967,norcar/XC130967.ogg
9023,norcar,[],['call'],40.8708,-73.5398,Cardinalis cardinalis,Northern Cardinal,Albert & Max Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,19:00,https://www.xeno-canto.org/141210,norcar/XC141210.ogg
9027,norcar,[],['song'],30.0801,-99.5027,Cardinalis cardinalis,Northern Cardinal,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/141501,norcar/XC141501.ogg
9031,norcar,[],['call'],40.0631,-75.7314,Cardinalis cardinalis,Northern Cardinal,Amy Davis,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,08:30,https://www.xeno-canto.org/142340,norcar/XC142340.ogg
9032,norcar,['houspa'],['song'],40.8881,-73.5851,Cardinalis cardinalis,Northern Cardinal,Albert & Max Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,05:30,https://www.xeno-canto.org/142436,norcar/XC142436.ogg
9036,norcar,[],"['call', 'juvenile']",28.6781,-80.7717,Cardinalis cardinalis,Northern Cardinal,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,12:32,https://www.xeno-canto.org/143801,norcar/XC143801.ogg
9040,norcar,[],['call'],33.9324,-112.6965,Cardinalis cardinalis,Northern Cardinal,Lauren Harter,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,11:25,https://www.xeno-canto.org/144136,norcar/XC144136.ogg
9042,norcar,[],['call'],24.696,-81.321,Cardinalis cardinalis,Northern Cardinal,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:09,https://www.xeno-canto.org/145832,norcar/XC145832.ogg
9046,norcar,[],"['call', 'song']",41.1987,-73.8832,Cardinalis cardinalis,Northern Cardinal,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,09:00,https://www.xeno-canto.org/163309,norcar/XC163309.ogg
9054,norcar,[],['song'],28.5657,-80.9963,Cardinalis cardinalis,Northern Cardinal,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:56,https://www.xeno-canto.org/166106,norcar/XC166106.ogg
9056,norcar,[],"['male', 'song']",45.4079,-73.9295,Cardinalis cardinalis,Northern Cardinal,Patrick Turgeon,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,16:30,https://www.xeno-canto.org/169079,norcar/XC169079.ogg
9064,norcar,['norcar'],['alarm call'],31.9237,-81.0559,Cardinalis cardinalis,Northern Cardinal,Russ Wigh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,16:30,https://www.xeno-canto.org/177125,norcar/XC177125.ogg
9066,norcar,[],['call'],41.1987,-73.8832,Cardinalis cardinalis,Northern Cardinal,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:10,https://www.xeno-canto.org/177131,norcar/XC177131.ogg
9072,norcar,[],['song'],40.8918,-91.0756,Cardinalis cardinalis,Northern Cardinal,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,07:30,https://www.xeno-canto.org/180282,norcar/XC180282.ogg
9075,norcar,[],['song'],33.8889,-111.4807,Cardinalis cardinalis,Northern Cardinal,Tim Marquardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:36,https://www.xeno-canto.org/185240,norcar/XC185240.ogg
9079,norcar,[],"['call', 'female', 'flight call', 'male']",28.6456,-80.7199,Cardinalis cardinalis,Northern Cardinal,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:14,https://www.xeno-canto.org/192422,norcar/XC192422.ogg
9086,norcar,[],['call'],21.4007,-157.7898,Cardinalis cardinalis,Northern Cardinal,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,07:00,https://www.xeno-canto.org/203261,norcar/XC203261.ogg
9091,norcar,[],['song'],34.285,-114.069,Cardinalis cardinalis,Northern Cardinal,Lauren Harter,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:00,https://www.xeno-canto.org/211631,norcar/XC211631.ogg
9100,norcar,[],['song'],39.1003,-93.1658,Cardinalis cardinalis,Northern Cardinal,Ethan Duke,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/232861,norcar/XC232861.ogg
9104,norcar,[],['song'],45.5138,-73.5347,Cardinalis cardinalis,Northern Cardinal,Maxime Aubert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/233717,norcar/XC233717.ogg
9236,norcar,['cangoo'],['song'],40.8039,-73.1566,Cardinalis cardinalis,Northern Cardinal,AV_1099,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:10,https://www.xeno-canto.org/404929,norcar/XC404929.ogg
9270,norcar,"['moudov', 'wiltur']","['song,call']",30.109,-104.471,Cardinalis cardinalis,Northern Cardinal,Brian T. Smith,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,?,https://www.xeno-canto.org/434580,norcar/XC434580.ogg
9451,norcar,['normoc'],['Song'],35.8589,-84.0948,Cardinalis cardinalis,Northern Cardinal,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,9:45am,https://www.xeno-canto.org/58464,norcar/XC58464.ogg
9502,norhar2,[],['call'],32.544,-117.109,Circus hudsonius,Northern Harrier,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:26,https://www.xeno-canto.org/164238,norhar2/XC164238.ogg
9530,normoc,[],['song'],35.8589,-84.0948,Mimus polyglottos,Northern Mockingbird,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:00,https://www.xeno-canto.org/111151,normoc/XC111151.ogg
9535,normoc,[],"['male', 'song']",34.3344,-78.7061,Mimus polyglottos,Northern Mockingbird,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,14:00,https://www.xeno-canto.org/129862,normoc/XC129862.ogg
9537,normoc,[],['song'],28.1918,-82.7214,Mimus polyglottos,Northern Mockingbird,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,11:00,https://www.xeno-canto.org/130970,normoc/XC130970.ogg
9541,normoc,[],"[""Mimicry Chuck-will's-widow"", 'song']",32.0046,-94.0921,Mimus polyglottos,Northern Mockingbird,L G Price,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:30,https://www.xeno-canto.org/131895,normoc/XC131895.ogg
9546,normoc,[],['song'],33.8438,-78.6105,Mimus polyglottos,Northern Mockingbird,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/141037,normoc/XC141037.ogg
9550,normoc,[],"['male', 'song']",34.2648,-119.2774,Mimus polyglottos,Northern Mockingbird,Antonio Silveira,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:00,https://www.xeno-canto.org/144283,normoc/XC144283.ogg
9555,normoc,[],['call'],28.2267,-80.7645,Mimus polyglottos,Northern Mockingbird,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:33,https://www.xeno-canto.org/150335,normoc/XC150335.ogg
9558,normoc,[],['call'],28.6902,-80.7137,Mimus polyglottos,Northern Mockingbird,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:53,https://www.xeno-canto.org/161347,normoc/XC161347.ogg
9561,normoc,[],['song'],41.1987,-73.8832,Mimus polyglottos,Northern Mockingbird,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,10:00,https://www.xeno-canto.org/162118,normoc/XC162118.ogg
9568,normoc,[],['song'],17.0657,-96.7683,Mimus polyglottos,Northern Mockingbird,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:00,https://www.xeno-canto.org/168750,normoc/XC168750.ogg
9572,normoc,[],['song'],37.1355,-103.0156,Mimus polyglottos,Northern Mockingbird,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:34,https://www.xeno-canto.org/172648,normoc/XC172648.ogg
9573,normoc,[],['song'],19.3139,-81.1673,Mimus polyglottos,Northern Mockingbird,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,15:30,https://www.xeno-canto.org/174873,normoc/XC174873.ogg
9577,normoc,[],['song'],29.6762,-94.4335,Mimus polyglottos,Northern Mockingbird,Richard Dunn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/179353,normoc/XC179353.ogg
9619,normoc,['houfin'],['call'],32.7761,-117.1861,Mimus polyglottos,Northern Mockingbird,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:41,https://www.xeno-canto.org/299247,normoc/XC299247.ogg
9620,normoc,['moudov'],['song'],31.1883,-85.241,Mimus polyglottos,Northern Mockingbird,Jim Holmes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:30,https://www.xeno-canto.org/305122,normoc/XC305122.ogg
9647,normoc,"['moudov', 'normoc']",['song'],31.9437,-109.1371,Mimus polyglottos,Northern Mockingbird,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:09,https://www.xeno-canto.org/321899,normoc/XC321899.ogg
9682,normoc,['houspa'],"['alarm call', 'call', 'scolding call']",33.3769,-111.9415,Mimus polyglottos,Northern Mockingbird,Ryan P. O'Donnell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:00,https://www.xeno-canto.org/345779,normoc/XC345779.ogg
9921,norpin,[],"['female', 'flight call', 'male', 'song']",52.4578,20.7273,Anas acuta,Northern Pintail,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,21:25,https://www.xeno-canto.org/129047,norpin/XC129047.ogg
9924,norpin,[],"['call', 'female', 'male']",28.6781,-80.7717,Anas acuta,Northern Pintail,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:28,https://www.xeno-canto.org/161349,norpin/XC161349.ogg
9928,norpin,[],"['female', 'flight call', 'male']",42.5275,130.692,Anas acuta,Northern Pintail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/266784,norpin/XC266784.ogg
9936,norpin,[],['song'],62.2113,25.1908,Anas acuta,Northern Pintail,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/340603,norpin/XC340603.ogg
9939,norpin,[],['flight call'],52.0612,5.371,Anas acuta,Northern Pintail,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,02:30,https://www.xeno-canto.org/429351,norpin/XC429351.ogg
9941,norpin,[],"['call', 'male']",62.1732,73.7412,Anas acuta,Northern Pintail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,19:00,https://www.xeno-canto.org/432258,norpin/XC432258.ogg
10030,norsho,[],"['male', 'song']",58.5731,14.2489,Spatula clypeata,Northern Shoveler,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,21:46,https://www.xeno-canto.org/112788,norsho/XC112788.ogg
10034,norsho,[],"['flight call', 'male']",46.154,-72.7455,Spatula clypeata,Northern Shoveler,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,06:29,https://www.xeno-canto.org/138003,norsho/XC138003.ogg
10038,norsho,[],['call'],47.6688,-111.3328,Spatula clypeata,Northern Shoveler,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:24,https://www.xeno-canto.org/163376,norsho/XC163376.ogg
10043,norsho,[],"['female', 'male', 'song']",52.2051,19.7828,Spatula clypeata,Northern Shoveler,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/190728,norsho/XC190728.ogg
10045,norsho,[],"['call', 'flight call']",53.2959,22.6056,Spatula clypeata,Northern Shoveler,Tomek Tumiel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,22:00,https://www.xeno-canto.org/246540,norsho/XC246540.ogg
10059,norsho,['mallar3'],"['flight call', 'male', 'song']",69.598,18.823,Spatula clypeata,Northern Shoveler,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:30,https://www.xeno-canto.org/371900,norsho/XC371900.ogg
10137,nutman,[],['call'],34.192,-118.175,Lonchura punctulata,Scaly-breasted Munia,Lance A. M. Benner,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:58,https://www.xeno-canto.org/189597,nutman/XC189597.ogg
10139,nutman,[],"['begging call', 'call']",-20.1986,57.5174,Lonchura punctulata,Scaly-breasted Munia,Albert Lastukhin & Alexandr Shirjaev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:00,https://www.xeno-canto.org/198482,nutman/XC198482.ogg
10144,nutman,[],"['call', 'flight call']",19.8334,-70.7599,Lonchura punctulata,Scaly-breasted Munia,Albert Lastukhin & Max Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,09:30,https://www.xeno-canto.org/213171,nutman/XC213171.ogg
10149,nutman,[],['flight call'],-2.9955,114.3742,Lonchura punctulata,Scaly-breasted Munia,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:00,https://www.xeno-canto.org/236335,nutman/XC236335.ogg
10215,oahama,[],"['call', 'flight call']",21.3318,-157.8205,Chlorodrepanis flava,Oahu Amakihi,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/203251,oahama/XC203251.ogg
10238,omao,['apapan'],['song'],19.4138,-155.2386,Myadestes obscurus,Omao,Paul Buckley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,13:30,https://www.xeno-canto.org/359187,omao/XC359187.ogg
10246,osprey,[],['call'],28.899,-81.808,Pandion haliaetus,Osprey,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,11:30,https://www.xeno-canto.org/109037,osprey/XC109037.ogg
10252,osprey,[],['juvenile'],22.2195,68.9945,Pandion haliaetus,Osprey,vir joshi,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,05:00,https://www.xeno-canto.org/122906,osprey/XC122906.ogg
10256,osprey,[],['alarm call'],56.6309,13.0579,Pandion haliaetus,Osprey,Max Allan Niklasson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/132652,osprey/XC132652.ogg
10260,osprey,[],"['alarm call', 'female', 'flight call']",56.3675,47.5406,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,13:30,https://www.xeno-canto.org/134648,osprey/XC134648.ogg
10266,osprey,[],"['call', 'juvenile']",56.2403,46.1412,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,09:00,https://www.xeno-canto.org/138771,osprey/XC138771.ogg
10268,osprey,[],"['alarm call', 'male']",57.8461,26.9987,Pandion haliaetus,Osprey,Mary D,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,16:30,https://www.xeno-canto.org/139849,osprey/XC139849.ogg
10272,osprey,[],['call'],28.6902,-80.7137,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:56,https://www.xeno-canto.org/145834,osprey/XC145834.ogg
10276,osprey,[],['call'],25.1396,-80.9372,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,09:26,https://www.xeno-canto.org/166109,osprey/XC166109.ogg
10281,osprey,[],['flight call'],28.7695,-80.7845,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:46,https://www.xeno-canto.org/169234,osprey/XC169234.ogg
10285,osprey,[],['call'],18.1481,-65.7712,Pandion haliaetus,Osprey,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:28,https://www.xeno-canto.org/173474,osprey/XC173474.ogg
10293,osprey,[],['flight call'],47.677,-70.8267,Pandion haliaetus,Osprey,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:48,https://www.xeno-canto.org/192153,osprey/XC192153.ogg
10295,osprey,[],['call'],35.0271,135.6904,Pandion haliaetus,Osprey,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,13:00,https://www.xeno-canto.org/201979,osprey/XC201979.ogg
10475,pagplo,[],['flight call'],20.702,58.667,Pluvialis fulva,Pacific Golden-Plover,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:15,https://www.xeno-canto.org/118151,pagplo/XC118151.ogg
10477,pagplo,[],['Call'],20.702,58.667,Pluvialis fulva,Pacific Golden-Plover,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:15,https://www.xeno-canto.org/118153,pagplo/XC118153.ogg
10481,pagplo,[],"['call', 'flight call']",41.9626,-70.6384,Pluvialis fulva,Pacific Golden-Plover,Tim Spahr,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,18:30,https://www.xeno-canto.org/155692,pagplo/XC155692.ogg
10528,palila,"['hawama', 'warwhe1']",['call'],19.8317,-155.5978,Loxioides bailleui,Palila,Brooks Rownd,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,16:18,https://www.xeno-canto.org/122212,palila/XC122212.ogg
10535,parjae,[],"['call', 'flight call']",69.586,18.044,Stercorarius parasiticus,Parasitic Jaeger,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,23:30,https://www.xeno-canto.org/143320,parjae/XC143320.ogg
10541,parjae,[],['distraction display'],71.2564,-156.5514,Stercorarius parasiticus,Parasitic Jaeger,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/203454,parjae/XC203454.ogg
10546,parjae,[],"['call', 'flight call']",69.5782,18.0352,Stercorarius parasiticus,Parasitic Jaeger,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,00:00,https://www.xeno-canto.org/318714,parjae/XC318714.ogg
10596,pecsan,[],['flight call'],36.067,-83.231,Calidris melanotos,Pectoral Sandpiper,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:00,https://www.xeno-canto.org/109321,pecsan/XC109321.ogg
10601,pecsan,[],['call'],46.9459,-124.1499,Calidris melanotos,Pectoral Sandpiper,Tayler Brooks,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,13:30,https://www.xeno-canto.org/113150,pecsan/XC113150.ogg
10607,pecsan,[],['call'],71.251,-156.7719,Calidris melanotos,Pectoral Sandpiper,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,00:50,https://www.xeno-canto.org/139704,pecsan/XC139704.ogg
10610,pecsan,[],['call'],-11.0189,-66.0995,Calidris melanotos,Pectoral Sandpiper,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,16:30,https://www.xeno-canto.org/147095,pecsan/XC147095.ogg
10671,peflov,[],['call'],33.4763,-112.0906,Agapornis roseicollis,Rosy-faced Lovebird,Lauren Harter,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:00,https://www.xeno-canto.org/144112,peflov/XC144112.ogg
10676,peflov,[],['call'],33.4768,-112.0906,Agapornis roseicollis,Rosy-faced Lovebird,Elias Aristides Elias,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:10,https://www.xeno-canto.org/196713,peflov/XC196713.ogg
10709,perfal,[],['flight call'],-24.0458,-52.3828,Falco peregrinus,Peregrine Falcon,Luiz C.  Silva,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,18:00,https://www.xeno-canto.org/129749,perfal/XC129749.ogg
10711,perfal,[],['call'],53.4914,6.1743,Falco peregrinus,Peregrine Falcon,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:14,https://www.xeno-canto.org/153806,perfal/XC153806.ogg
10717,perfal,[],['alarm call'],51.7673,4.7955,Falco peregrinus,Peregrine Falcon,Albert de Jong,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:30,https://www.xeno-canto.org/197384,perfal/XC197384.ogg
10721,perfal,[],['call'],19.1864,73.0213,Falco peregrinus,Peregrine Falcon,Sushant more,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:30,https://www.xeno-canto.org/212924,perfal/XC212924.ogg
10725,perfal,[],"['call', 'female', 'flight call', 'male']",-23.9571,-52.1851,Falco peregrinus,Peregrine Falcon,Luiz C.  Silva,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:00,https://www.xeno-canto.org/214335,perfal/XC214335.ogg
10727,perfal,[],['alarm call'],43.0923,-0.4415,Falco peregrinus,Peregrine Falcon,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/244433,perfal/XC244433.ogg
10733,perfal,[],['calls'],-2.247,-80.941,Falco peregrinus,Peregrine Falcon,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/257406,perfal/XC257406.ogg
10735,perfal,[],['call'],50.4612,16.359,Falco peregrinus,Peregrine Falcon,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:30,https://www.xeno-canto.org/266616,perfal/XC266616.ogg
10741,perfal,[],"['female', 'flight call', 'male']",18.0024,-94.5653,Falco peregrinus,Peregrine Falcon,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,09:00,https://www.xeno-canto.org/294044,perfal/XC294044.ogg
10745,perfal,[],"['female', 'male']",45.8612,8.7913,Falco peregrinus,Peregrine Falcon,Mirko Tomasi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:00,https://www.xeno-canto.org/308293,perfal/XC308293.ogg
10898,pibgre,[],['call'],37.475,-106.158,Podilymbus podiceps,Pied-billed Grebe,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,15:20,https://www.xeno-canto.org/109910,pibgre/XC109910.ogg
10904,pibgre,[],['call'],43.5308,-88.6128,Podilymbus podiceps,Pied-billed Grebe,Todd Wilson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,06:00,https://www.xeno-canto.org/152211,pibgre/XC152211.ogg
10908,pibgre,[],['call'],28.2267,-80.7645,Podilymbus podiceps,Pied-billed Grebe,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:17,https://www.xeno-canto.org/161382,pibgre/XC161382.ogg
10913,pibgre,[],['song'],-31.6832,-53.7472,Podilymbus podiceps,Pied-billed Grebe,Roberto Buss Stringari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:00,https://www.xeno-canto.org/181731,pibgre/XC181731.ogg
10918,pibgre,[],['alarm call'],5.5446,-72.9283,Podilymbus podiceps,Pied-billed Grebe,Diana Carolina Macana,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:00,https://www.xeno-canto.org/215091,pibgre/XC215091.ogg
10939,pibgre,['houfin'],['song'],33.592,-117.0423,Podilymbus podiceps,Pied-billed Grebe,Nick Komar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,17:00,https://www.xeno-canto.org/306172,pibgre/XC306172.ogg
10990,pibgre,['moudov'],"['adult', 'call']",34.159,-117.7702,Podilymbus podiceps,Pied-billed Grebe,Lance A. M. Benner,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,18:01,https://www.xeno-canto.org/542616,pibgre/XC542616.ogg
11009,pibgre,['normoc'],"['adult', 'call', 'sex uncertain', 'song']",31.34,-109.273,Podilymbus podiceps,Pied-billed Grebe,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,13:32,https://www.xeno-canto.org/600724,pibgre/XC600724.ogg
11068,reccar,[],['song'],-16.3834,-56.6167,Paroaria coronata,Red-crested Cardinal,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:30,https://www.xeno-canto.org/115736,reccar/XC115736.ogg
11074,reccar,[],['call'],21.8973,-159.6032,Paroaria coronata,Red-crested Cardinal,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:30,https://www.xeno-canto.org/210359,reccar/XC210359.ogg
