,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
343,arcter,[],"['call', 'juvenile', 'sex uncertain']",64.191,21.113,Sterna paradisaea,Arctic Tern,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:00,https://www.xeno-canto.org/664532,arcter/XC664532.ogg
346,arcter,[],['nocturnal flight call'],43.7412,-7.867,Sterna paradisaea,Arctic Tern,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,03:00,https://www.xeno-canto.org/665921,arcter/XC665921.ogg
349,arcter,[],['flight call'],55.2655,-8.2304,Sterna paradisaea,Arctic Tern,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:00,https://www.xeno-canto.org/666840,arcter/XC666840.ogg
350,arcter,[],['flight call'],55.2655,-8.2304,Sterna paradisaea,Arctic Tern,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:00,https://www.xeno-canto.org/666851,arcter/XC666851.ogg
356,barpet,[],['song'],30.1501,-15.8667,Hydrobates castro,Band-rumped Storm-Petrel,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:00,https://www.xeno-canto.org/295060,barpet/XC295060.ogg
358,barpet,[],['song'],32.6381,-16.8511,Hydrobates castro,Band-rumped Storm-Petrel,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,22:00,https://www.xeno-canto.org/305567,barpet/XC305567.ogg
362,barpet,[],['flight call'],0.1502,6.5823,Hydrobates castro,Band-rumped Storm-Petrel,Philippe Verbelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,19:37,https://www.xeno-canto.org/473564,barpet/XC473564.ogg
365,barpet,[],"['adult', 'female', 'male', 'song']",39.0588,-27.9545,Hydrobates castro,Band-rumped Storm-Petrel,Ben Porter,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,22:30,https://www.xeno-canto.org/510711,barpet/XC510711.ogg
366,barpet,[],"['adult', 'female', 'male', 'song']",39.0583,-27.9546,Hydrobates castro,Band-rumped Storm-Petrel,Ben Porter,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,23:30,https://www.xeno-canto.org/512736,barpet/XC512736.ogg
370,bcnher,[],['call'],-10.7342,-49.8559,Nycticorax nycticorax,Black-crowned Night-Heron,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,08:30,https://www.xeno-canto.org/119210,bcnher/XC119210.ogg
375,bcnher,[],['song'],-16.7581,-56.8764,Nycticorax nycticorax,Black-crowned Night-Heron,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:15,https://www.xeno-canto.org/128813,bcnher/XC128813.ogg
376,bcnher,[],['call'],28.1918,-82.7214,Nycticorax nycticorax,Black-crowned Night-Heron,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,20:00,https://www.xeno-canto.org/130501,bcnher/XC130501.ogg
381,bcnher,['bcnher'],['song'],29.771,-93.131,Nycticorax nycticorax,Black-crowned Night-Heron,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,20:00,https://www.xeno-canto.org/152401,bcnher/XC152401.ogg
382,bcnher,[],['song'],10.3834,-85.3343,Nycticorax nycticorax,Black-crowned Night-Heron,Johana Zuluaga-Bonilla,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,08:00,https://www.xeno-canto.org/153095,bcnher/XC153095.ogg
387,bcnher,[],['call'],33.2396,-111.7642,Nycticorax nycticorax,Black-crowned Night-Heron,Phoenix Birder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,20:09,https://www.xeno-canto.org/182583,bcnher/XC182583.ogg
389,bcnher,[],['call'],42.586,69.2775,Nycticorax nycticorax,Black-crowned Night-Heron,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,19:00,https://www.xeno-canto.org/184124,bcnher/XC184124.ogg
393,bcnher,[],"['alarm call', 'flight call']",33.3896,-112.2599,Nycticorax nycticorax,Black-crowned Night-Heron,Phoenix Birder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:22,https://www.xeno-canto.org/188000,bcnher/XC188000.ogg
396,bcnher,[],"['alarm call', 'flight call']",36.6761,126.4145,Nycticorax nycticorax,Black-crowned Night-Heron,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:30,https://www.xeno-canto.org/194386,bcnher/XC194386.ogg
398,bcnher,[],['flight call'],-16.6153,27.0044,Nycticorax nycticorax,Black-crowned Night-Heron,Gabriel A. Jamie,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:30,https://www.xeno-canto.org/200586,bcnher/XC200586.ogg
402,bcnher,[],['flight call'],19.8334,-70.7599,Nycticorax nycticorax,Black-crowned Night-Heron,Albert Lastukhin & Max Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,20:30,https://www.xeno-canto.org/213658,bcnher/XC213658.ogg
404,bcnher,[],['call'],37.2151,-6.1679,Nycticorax nycticorax,Black-crowned Night-Heron,Alain Malengreau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/235426,bcnher/XC235426.ogg
406,bcnher,[],['call'],13.9667,104.8833,Nycticorax nycticorax,Black-crowned Night-Heron,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,19:00,https://www.xeno-canto.org/240302,bcnher/XC240302.ogg
409,bcnher,[],['flight call'],46.154,-72.7455,Nycticorax nycticorax,Black-crowned Night-Heron,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:19,https://www.xeno-canto.org/256294,bcnher/XC256294.ogg
412,bcnher,[],['call'],50.4573,3.6648,Nycticorax nycticorax,Black-crowned Night-Heron,Jérémy Simar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/256938,bcnher/XC256938.ogg
416,bcnher,[],['alarm and flight calls'],-0.703,-80.2,Nycticorax nycticorax,Black-crowned Night-Heron,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,?,https://www.xeno-canto.org/257330,bcnher/XC257330.ogg
420,bcnher,[],['flight call'],44.2051,132.4161,Nycticorax nycticorax,Black-crowned Night-Heron,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,20:30,https://www.xeno-canto.org/267056,bcnher/XC267056.ogg
423,bcnher,[],"['call', 'female', 'male']",37.1852,-5.921,Nycticorax nycticorax,Black-crowned Night-Heron,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/276736,bcnher/XC276736.ogg
425,bcnher,[],['call'],14.3132,-89.47,Nycticorax nycticorax,Black-crowned Night-Heron,Guillermo Funes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:00,https://www.xeno-canto.org/277475,bcnher/XC277475.ogg
429,bcnher,[],['call'],10.1369,76.4567,Nycticorax nycticorax,Black-crowned Night-Heron,Dilip KG,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/282624,bcnher/XC282624.ogg
430,bcnher,[],['flight call'],21.9278,120.8456,Nycticorax nycticorax,Black-crowned Night-Heron,Chie-Jen Jerome Ko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,05:59,https://www.xeno-canto.org/282895,bcnher/XC282895.ogg
435,bcnher,[],['call'],-1.2051,36.857,Nycticorax nycticorax,Black-crowned Night-Heron,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,18:00,https://www.xeno-canto.org/294018,bcnher/XC294018.ogg
436,bcnher,['categr'],['flight call'],14.1502,-16.627,Nycticorax nycticorax,Black-crowned Night-Heron,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,19:30,https://www.xeno-canto.org/298152,bcnher/XC298152.ogg
442,bcnher,[],['flight call'],-4.2627,15.5514,Nycticorax nycticorax,Black-crowned Night-Heron,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,18:00,https://www.xeno-canto.org/319077,bcnher/XC319077.ogg
443,bcnher,['skylar'],['call'],35.4425,136.1933,Nycticorax nycticorax,Black-crowned Night-Heron,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:00,https://www.xeno-canto.org/324391,bcnher/XC324391.ogg
446,bcnher,[],['call'],42.2088,3.1063,Nycticorax nycticorax,Black-crowned Night-Heron,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,16:30,https://www.xeno-canto.org/332466,bcnher/XC332466.ogg
449,bcnher,[],['call'],30.2837,31.3564,Nycticorax nycticorax,Black-crowned Night-Heron,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/341753,bcnher/XC341753.ogg
450,bcnher,[],['flight call'],27.8338,-80.708,Nycticorax nycticorax,Black-crowned Night-Heron,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:51,https://www.xeno-canto.org/344142,bcnher/XC344142.ogg
452,bcnher,['warwhe1'],['call'],23.827,120.8015,Nycticorax nycticorax,Black-crowned Night-Heron,Chie-Jen Jerome Ko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:10,https://www.xeno-canto.org/357707,bcnher/XC357707.ogg
455,bcnher,['comgal1'],['flight call'],28.2267,-80.7645,Nycticorax nycticorax,Black-crowned Night-Heron,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:03,https://www.xeno-canto.org/363102,bcnher/XC363102.ogg
459,bcnher,[],['flight call'],43.6073,4.2865,Nycticorax nycticorax,Black-crowned Night-Heron,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:30,https://www.xeno-canto.org/371129,bcnher/XC371129.ogg
461,bcnher,[],['flight call'],51.94,5.9038,Nycticorax nycticorax,Black-crowned Night-Heron,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,03:41,https://www.xeno-canto.org/376311,bcnher/XC376311.ogg
463,bcnher,[],['flight call'],43.6075,4.214,Nycticorax nycticorax,Black-crowned Night-Heron,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/383283,bcnher/XC383283.ogg
467,bcnher,[],['call'],-18.9113,-48.2622,Nycticorax nycticorax,Black-crowned Night-Heron,Dimas Pioli,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,18:44,https://www.xeno-canto.org/387131,bcnher/XC387131.ogg
469,bcnher,[],['flight call'],-15.6065,-56.0641,Nycticorax nycticorax,Black-crowned Night-Heron,Nick Komar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/393153,bcnher/XC393153.ogg
474,bcnher,[],['flight call'],43.5352,-1.4475,Nycticorax nycticorax,Black-crowned Night-Heron,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,06:30,https://www.xeno-canto.org/403621,bcnher/XC403621.ogg
475,bcnher,[],['flight call'],52.1593,5.3563,Nycticorax nycticorax,Black-crowned Night-Heron,Johan Jordaans,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,03:35,https://www.xeno-canto.org/416417,bcnher/XC416417.ogg
478,bcnher,[],['flight call'],-16.5728,-49.3122,Nycticorax nycticorax,Black-crowned Night-Heron,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,8:07,https://www.xeno-canto.org/428433,bcnher/XC428433.ogg
482,bcnher,[],"['call', 'female', 'flight call', 'male']",47.8594,11.1137,Nycticorax nycticorax,Black-crowned Night-Heron,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,20:30,https://www.xeno-canto.org/432187,bcnher/XC432187.ogg
485,bcnher,[],"['flight call', 'nocturnal flightcall']",47.3388,7.8398,Nycticorax nycticorax,Black-crowned Night-Heron,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:53,https://www.xeno-canto.org/433197,bcnher/XC433197.ogg
487,bcnher,[],['flight call'],51.94,5.9038,Nycticorax nycticorax,Black-crowned Night-Heron,Joost van Bruggen,Creative Commons Attribution-ShareAlike 4.0,4.0,03:13,https://www.xeno-canto.org/436935,bcnher/XC436935.ogg
492,bcnher,[],"['flight call', 'juvenile']",39.799,3.107,Nycticorax nycticorax,Black-crowned Night-Heron,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,20:00,https://www.xeno-canto.org/449100,bcnher/XC449100.ogg
495,bcnher,[],['flight call'],33.0624,-115.4991,Nycticorax nycticorax,Black-crowned Night-Heron,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,17:16,https://www.xeno-canto.org/452567,bcnher/XC452567.ogg
496,bcnher,[],['call'],26.1375,-97.1743,Nycticorax nycticorax,Black-crowned Night-Heron,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:06,https://www.xeno-canto.org/452831,bcnher/XC452831.ogg
502,bcnher,[],"['flight call', 'nocturnal flightcall']",44.617,8.0515,Nycticorax nycticorax,Black-crowned Night-Heron,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,02:16,https://www.xeno-canto.org/465346,bcnher/XC465346.ogg
504,bcnher,"['belkin1', 'osprey']",['call'],23.0477,-109.697,Nycticorax nycticorax,Black-crowned Night-Heron,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:56,https://www.xeno-canto.org/466179,bcnher/XC466179.ogg
507,bcnher,[],"['flight call', 'song']",-16.5728,-49.3122,Nycticorax nycticorax,Black-crowned Night-Heron,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,8:18,https://www.xeno-canto.org/470013,bcnher/XC470013.ogg
509,bcnher,[],['flight call'],50.1191,18.9721,Nycticorax nycticorax,Black-crowned Night-Heron,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,01:38,https://www.xeno-canto.org/472433,bcnher/XC472433.ogg
513,bcnher,[],"['flight call', 'nocturnal']",50.9792,11.6006,Nycticorax nycticorax,Black-crowned Night-Heron,Christoph Klein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,22:30,https://www.xeno-canto.org/476387,bcnher/XC476387.ogg
516,bcnher,[],['flight call'],50.1191,18.9721,Nycticorax nycticorax,Black-crowned Night-Heron,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,22:44,https://www.xeno-canto.org/477651,bcnher/XC477651.ogg
518,bcnher,[],['flight call'],50.1191,18.9721,Nycticorax nycticorax,Black-crowned Night-Heron,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:04,https://www.xeno-canto.org/478463,bcnher/XC478463.ogg
522,bcnher,[],"['begging call', 'call', 'juvenile']",32.5752,-117.1237,Nycticorax nycticorax,Black-crowned Night-Heron,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:08,https://www.xeno-canto.org/481923,bcnher/XC481923.ogg
525,bcnher,[],['flight call'],52.3559,4.9373,Nycticorax nycticorax,Black-crowned Night-Heron,guus van duin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:12,https://www.xeno-canto.org/483933,bcnher/XC483933.ogg
528,bcnher,[],['flight call'],50.1191,18.9721,Nycticorax nycticorax,Black-crowned Night-Heron,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:28,https://www.xeno-canto.org/487804,bcnher/XC487804.ogg
531,bcnher,['comgal1'],['call'],31.9237,-81.0559,Nycticorax nycticorax,Black-crowned Night-Heron,Russ Wigh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:00,https://www.xeno-canto.org/492759,bcnher/XC492759.ogg
534,bcnher,[],"['flight call', 'nocturnal flight call']",51.9839,5.3368,Nycticorax nycticorax,Black-crowned Night-Heron,Peter van Vlaardingen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,23:30,https://www.xeno-canto.org/493028,bcnher/XC493028.ogg
537,bcnher,[],['flight call'],50.8297,3.2408,Nycticorax nycticorax,Black-crowned Night-Heron,Ignaas Robbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,23:40,https://www.xeno-canto.org/493572,bcnher/XC493572.ogg
542,bcnher,[],"['flight call', 'nocturnal flight call']",50.8297,3.2408,Nycticorax nycticorax,Black-crowned Night-Heron,Ignaas Robbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:34,https://www.xeno-canto.org/497289,bcnher/XC497289.ogg
545,bcnher,[],['flight call'],37.1379,-7.6303,Nycticorax nycticorax,Black-crowned Night-Heron,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,01:23,https://www.xeno-canto.org/500284,bcnher/XC500284.ogg
547,bcnher,['grbher3'],['flight call'],42.1104,-71.1785,Nycticorax nycticorax,Black-crowned Night-Heron,Will Sweet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,20:00,https://www.xeno-canto.org/501690,bcnher/XC501690.ogg
550,bcnher,[],['flight call'],-42.6509,-74.0554,Nycticorax nycticorax,Black-crowned Night-Heron,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:00,https://www.xeno-canto.org/508101,bcnher/XC508101.ogg
553,bcnher,[],['song'],-22.193127,-63.94455,Nycticorax nycticorax,Black-crowned Night-Heron,Bernabe Lopez-Lanus,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,?:?,https://www.xeno-canto.org/51575,bcnher/XC51575.ogg
557,bcnher,[],['call'],51.9612,5.8104,Nycticorax nycticorax,Black-crowned Night-Heron,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,01:45,https://www.xeno-canto.org/528487,bcnher/XC528487.ogg
560,bcnher,[],"['call', 'flight call']",34.8997,32.3193,Nycticorax nycticorax,Black-crowned Night-Heron,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:00,https://www.xeno-canto.org/534126,bcnher/XC534126.ogg
562,bcnher,[],"['flight call', 'nocturnal flight call']",45.2867,4.8289,Nycticorax nycticorax,Black-crowned Night-Heron,Vincent Palomares,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,03:30,https://www.xeno-canto.org/537566,bcnher/XC537566.ogg
566,bcnher,[],['nocturnal flight call'],41.227,1.7203,Nycticorax nycticorax,Black-crowned Night-Heron,Albert Cama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,23:00,https://www.xeno-canto.org/538087,bcnher/XC538087.ogg
569,bcnher,[],['nocturnal flight call'],44.0635,1.9515,Nycticorax nycticorax,Black-crowned Night-Heron,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,02:10,https://www.xeno-canto.org/540060,bcnher/XC540060.ogg
572,bcnher,[],['nocturnal flight call'],36.0288,-5.5737,Nycticorax nycticorax,Black-crowned Night-Heron,Yeray Seminario,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,03:30,https://www.xeno-canto.org/540712,bcnher/XC540712.ogg
573,bcnher,[],"['flight call', 'nocturnal flight call']",43.633,3.8975,Nycticorax nycticorax,Black-crowned Night-Heron,Cédric PEIGNOT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,03:30,https://www.xeno-canto.org/541169,bcnher/XC541169.ogg
577,bcnher,[],['nocturnal flight call'],43.6108,3.8767,Nycticorax nycticorax,Black-crowned Night-Heron,Pierrick Devoucoux,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,20:11,https://www.xeno-canto.org/542097,bcnher/XC542097.ogg
581,bcnher,[],['nocturnal flight call'],43.6108,3.8767,Nycticorax nycticorax,Black-crowned Night-Heron,Pierrick Devoucoux,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,22:13,https://www.xeno-canto.org/542162,bcnher/XC542162.ogg
582,bcnher,[],"['call', 'flight call', 'nocturnal flight call']",43.6141,3.8743,Nycticorax nycticorax,Black-crowned Night-Heron,Boris Delahaie,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,22:01,https://www.xeno-canto.org/542752,bcnher/XC542752.ogg
586,bcnher,[],['nocturnal flight call'],45.8271,1.293,Nycticorax nycticorax,Black-crowned Night-Heron,MERCIER Christophe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,00:26,https://www.xeno-canto.org/543468,bcnher/XC543468.ogg
590,bcnher,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",43.9382,4.8025,Nycticorax nycticorax,Black-crowned Night-Heron,paul MENARD,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,02:02,https://www.xeno-canto.org/544191,bcnher/XC544191.ogg
592,bcnher,[],['nocturnal flight call'],43.9348,4.8056,Nycticorax nycticorax,Black-crowned Night-Heron,Charlie BODIN,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:00,https://www.xeno-canto.org/544356,bcnher/XC544356.ogg
596,bcnher,[],['nocturnal flight call'],43.9348,4.8056,Nycticorax nycticorax,Black-crowned Night-Heron,Charlie BODIN,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,00:30,https://www.xeno-canto.org/544765,bcnher/XC544765.ogg
