,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
8729,merlin,[],"['call', 'juvenile']",51.641,-103.5359,Falco columbarius,Merlin,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:30,https://www.xeno-canto.org/157463,merlin/XC157463.ogg
8734,merlin,[],"['alarm call', 'call', 'female', 'male']",47.5755,-70.3932,Falco columbarius,Merlin,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:39,https://www.xeno-canto.org/186376,merlin/XC186376.ogg
8796,mitpar,[],['flight call'],-13.152,-72.535,Psittacara mitratus,Mitred Parakeet,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,13:30,https://www.xeno-canto.org/121286,mitpar/XC121286.ogg
8800,mitpar,[],['call'],-12.026,-74.849,Psittacara mitratus,Mitred Parakeet,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:30,https://www.xeno-canto.org/139471,mitpar/XC139471.ogg
8804,mitpar,[],['call'],-6.026,-78.401,Psittacara mitratus,Mitred Parakeet,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:00,https://www.xeno-canto.org/139506,mitpar/XC139506.ogg
8861,moudov,[],['wing whirr'],39.6788,-120.3144,Zenaida macroura,Mourning Dove,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:07,https://www.xeno-canto.org/131560,moudov/XC131560.ogg
8864,moudov,[],['nest-coo pair at potential nest-site'],40.1226,-75.0635,Zenaida macroura,Mourning Dove,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:00,https://www.xeno-canto.org/138056,moudov/XC138056.ogg
8868,moudov,[],['song'],30.0801,-99.5027,Zenaida macroura,Mourning Dove,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:00,https://www.xeno-canto.org/141498,moudov/XC141498.ogg
8872,moudov,[],['song'],30.1669,-85.0195,Zenaida macroura,Mourning Dove,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:18,https://www.xeno-canto.org/153645,moudov/XC153645.ogg
8876,moudov,[],['song'],44.8501,-67.1944,Zenaida macroura,Mourning Dove,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:46,https://www.xeno-canto.org/153652,moudov/XC153652.ogg
8900,moudov,"['gamqua', 'moudov', 'normoc']",['song'],31.864,-109.047,Zenaida macroura,Mourning Dove,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,04:40,https://www.xeno-canto.org/268208,moudov/XC268208.ogg
8941,moudov,['norcar'],['call'],45.3854,-75.7571,Zenaida macroura,Mourning Dove,Dan Minor,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:30,https://www.xeno-canto.org/412632,moudov/XC412632.ogg
8946,moudov,['norcar'],['song'],28.6869,-80.9271,Zenaida macroura,Mourning Dove,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:41,https://www.xeno-canto.org/451916,moudov/XC451916.ogg
8973,moudov,['normoc'],"['adult', 'male', 'song']",31.957,-109.173,Zenaida macroura,Mourning Dove,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:13,https://www.xeno-canto.org/583576,moudov/XC583576.ogg
8985,moudov,"['gamqua', 'normoc']","['adult', 'male', 'song']",32.7901,-108.997,Zenaida macroura,Mourning Dove,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,05:32,https://www.xeno-canto.org/621377,moudov/XC621377.ogg
8998,norcar,[],['song'],28.899,-81.808,Cardinalis cardinalis,Northern Cardinal,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,06:15,https://www.xeno-canto.org/109035,norcar/XC109035.ogg
9005,norcar,['houspa'],"['female', 'male', 'song']",44.942,-93.259,Cardinalis cardinalis,Northern Cardinal,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,3.5,08:47,https://www.xeno-canto.org/121457,norcar/XC121457.ogg
9008,norcar,[],['song'],36.1667,-86.7833,Cardinalis cardinalis,Northern Cardinal,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/125238,norcar/XC125238.ogg
9012,norcar,[],['song'],28.1918,-82.7214,Cardinalis cardinalis,Northern Cardinal,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,08:00,https://www.xeno-canto.org/130963,norcar/XC130963.ogg
9014,norcar,[],['song'],27.5597,-81.0127,Cardinalis cardinalis,Northern Cardinal,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,08:00,https://www.xeno-canto.org/130965,norcar/XC130965.ogg
9017,norcar,['normoc'],"['female song', 'song']",30.4334,-91.1667,Cardinalis cardinalis,Northern Cardinal,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,07:30,https://www.xeno-canto.org/131898,norcar/XC131898.ogg
9020,norcar,[],"['male', 'song']",31.7244,-110.8805,Cardinalis cardinalis,Northern Cardinal,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,08:15,https://www.xeno-canto.org/137650,norcar/XC137650.ogg
9025,norcar,[],['call'],40.8708,-73.5398,Cardinalis cardinalis,Northern Cardinal,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,18:30,https://www.xeno-canto.org/141268,norcar/XC141268.ogg
9029,norcar,[],['song'],30.0801,-99.5027,Cardinalis cardinalis,Northern Cardinal,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:00,https://www.xeno-canto.org/141503,norcar/XC141503.ogg
9034,norcar,[],"['male', 'song']",38.9678,-76.8089,Cardinalis cardinalis,Northern Cardinal,Amy Davis,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,10:00,https://www.xeno-canto.org/142555,norcar/XC142555.ogg
9038,norcar,[],"['call', 'juvenile']",28.6781,-80.7717,Cardinalis cardinalis,Northern Cardinal,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,12:26,https://www.xeno-canto.org/143803,norcar/XC143803.ogg
9044,norcar,[],"['call', 'male', 'song']",41.5221,-70.668,Cardinalis cardinalis,Northern Cardinal,Mike Schanbacher,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:00,https://www.xeno-canto.org/153540,norcar/XC153540.ogg
9048,norcar,[],['song'],41.1987,-73.8832,Cardinalis cardinalis,Northern Cardinal,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:45,https://www.xeno-canto.org/163315,norcar/XC163315.ogg
9050,norcar,[],"['call', 'female']",34.7644,-111.8894,Cardinalis cardinalis,Northern Cardinal,Micah Riegner,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:30,https://www.xeno-canto.org/163782,norcar/XC163782.ogg
9058,norcar,[],['song'],30.4334,-91.1667,Cardinalis cardinalis,Northern Cardinal,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,08:00,https://www.xeno-canto.org/170399,norcar/XC170399.ogg
9062,norcar,[],['song'],44.5429,-92.8027,Cardinalis cardinalis,Northern Cardinal,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 4.0,4.5,08:00,https://www.xeno-canto.org/175226,norcar/XC175226.ogg
9068,norcar,[],"['call', 'male']",25.9426,-80.1537,Cardinalis cardinalis,Northern Cardinal,Antonio Silveira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,09:00,https://www.xeno-canto.org/177573,norcar/XC177573.ogg
9070,norcar,[],['song'],45.024,-73.075,Cardinalis cardinalis,Northern Cardinal,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:06,https://www.xeno-canto.org/179316,norcar/XC179316.ogg
9077,norcar,[],['Ticking call.'],41.2879,-73.7851,Cardinalis cardinalis,Northern Cardinal,Craig Brookes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:00,https://www.xeno-canto.org/189324,norcar/XC189324.ogg
9081,norcar,[],['juvenile'],40.1226,-75.0635,Cardinalis cardinalis,Northern Cardinal,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:17,https://www.xeno-canto.org/196750,norcar/XC196750.ogg
9084,norcar,[],['call'],44.3211,-78.3264,Cardinalis cardinalis,Northern Cardinal,Iain,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,07:30,https://www.xeno-canto.org/199662,norcar/XC199662.ogg
9088,norcar,[],"['male', 'song']",21.2995,-157.7623,Cardinalis cardinalis,Northern Cardinal,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/205836,norcar/XC205836.ogg
9096,norcar,[],['song'],38.0872,-102.6207,Cardinalis cardinalis,Northern Cardinal,Ted Floyd,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:39,https://www.xeno-canto.org/214446,norcar/XC214446.ogg
9106,norcar,[],"['male', 'song']",29.6356,-95.6614,Cardinalis cardinalis,Northern Cardinal,Danny Zapata-Henao,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.5,16:27,https://www.xeno-canto.org/234313,norcar/XC234313.ogg
9498,norhar2,[],['flight call'],32.5716,-117.1245,Circus hudsonius,Northern Harrier,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:35,https://www.xeno-canto.org/143657,norhar2/XC143657.ogg
9500,norhar2,[],['call'],31.5633,-109.716,Circus hudsonius,Northern Harrier,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:37,https://www.xeno-canto.org/164235,norhar2/XC164235.ogg
9532,normoc,[],['song'],42.8118,-72.5658,Mimus polyglottos,Northern Mockingbird,Larry Clarfeld,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,00:00,https://www.xeno-canto.org/127522,normoc/XC127522.ogg
9533,normoc,[],"['male', 'song']",34.3344,-78.7061,Mimus polyglottos,Northern Mockingbird,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,10:30,https://www.xeno-canto.org/129150,normoc/XC129150.ogg
9539,normoc,[],['song'],34.1966,-118.1334,Mimus polyglottos,Northern Mockingbird,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:58,https://www.xeno-canto.org/131443,normoc/XC131443.ogg
9543,normoc,[],"['Carolina Wren and Eastern Kingbird', 'mimicry of Blue Jay', 'song']",31.9556,-81.0258,Mimus polyglottos,Northern Mockingbird,Russ Wigh,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:30,https://www.xeno-canto.org/138494,normoc/XC138494.ogg
9548,normoc,[],"['call', 'song']",37.7659,-122.5515,Mimus polyglottos,Northern Mockingbird,Pangolinmoth,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,23:30,https://www.xeno-canto.org/143264,normoc/XC143264.ogg
9552,normoc,[],['song'],43.6279,-79.3325,Mimus polyglottos,Northern Mockingbird,Bruno Arantes de Andrade Bueno,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,13:00,https://www.xeno-canto.org/144501,normoc/XC144501.ogg
9553,normoc,[],['call'],32.0221,-80.8518,Mimus polyglottos,Northern Mockingbird,Russ Wigh,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:30,https://www.xeno-canto.org/145390,normoc/XC145390.ogg
9560,normoc,[],['song'],41.1815,-73.8947,Mimus polyglottos,Northern Mockingbird,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:30,https://www.xeno-canto.org/162116,normoc/XC162116.ogg
9564,normoc,[],['song'],41.1987,-73.8832,Mimus polyglottos,Northern Mockingbird,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,10:09,https://www.xeno-canto.org/162121,normoc/XC162121.ogg
9565,normoc,[],['song'],41.1987,-73.8832,Mimus polyglottos,Northern Mockingbird,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,11:00,https://www.xeno-canto.org/162122,normoc/XC162122.ogg
9569,normoc,[],"['Mimic', 'song']",36.0942,-87.0058,Mimus polyglottos,Northern Mockingbird,Joshua Stevenson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,16:00,https://www.xeno-canto.org/170052,normoc/XC170052.ogg
9576,normoc,[],['song'],29.6762,-94.4335,Mimus polyglottos,Northern Mockingbird,Richard Dunn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/179352,normoc/XC179352.ogg
9580,normoc,[],['song'],33.3617,-111.9844,Mimus polyglottos,Northern Mockingbird,Tim Marquardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,19:51,https://www.xeno-canto.org/182835,normoc/XC182835.ogg
9600,normoc,['houspa'],['song'],29.5834,-95.6121,Mimus polyglottos,Northern Mockingbird,Danny Zapata-Henao,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,11:56,https://www.xeno-canto.org/233724,normoc/XC233724.ogg
9642,normoc,['wesmea'],['song'],37.0089,-102.7467,Mimus polyglottos,Northern Mockingbird,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,16:39,https://www.xeno-canto.org/321788,normoc/XC321788.ogg
9748,normoc,['houfin'],['song'],27.0149,-108.9351,Mimus polyglottos,Northern Mockingbird,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,15:26,https://www.xeno-canto.org/446623,normoc/XC446623.ogg
9919,norpin,[],"['female', 'male', 'song']",52.456,20.733,Anas acuta,Northern Pintail,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,20:20,https://www.xeno-canto.org/113186,norpin/XC113186.ogg
9926,norpin,[],"['alarm call', 'female']",56.467,47.8379,Anas acuta,Northern Pintail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,09:00,https://www.xeno-canto.org/187573,norpin/XC187573.ogg
9930,norpin,[],"['flight call', 'male']",42.5275,130.692,Anas acuta,Northern Pintail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:00,https://www.xeno-canto.org/266787,norpin/XC266787.ogg
9933,norpin,[],['call'],35.0518,135.9206,Anas acuta,Northern Pintail,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,15:00,https://www.xeno-canto.org/299118,norpin/XC299118.ogg
10027,norsho,[],['call'],48.731,-102.703,Spatula clypeata,Northern Shoveler,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:45,https://www.xeno-canto.org/110104,norsho/XC110104.ogg
10032,norsho,[],"['flight call', 'male']",52.2776,20.9679,Spatula clypeata,Northern Shoveler,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:30,https://www.xeno-canto.org/121696,norsho/XC121696.ogg
10036,norsho,[],"['call', 'male']",51.7772,-103.5795,Spatula clypeata,Northern Shoveler,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,13:00,https://www.xeno-canto.org/157453,norsho/XC157453.ogg
10040,norsho,[],"['call', 'male', 'wing noise taking flight']",48.5934,-102.4606,Spatula clypeata,Northern Shoveler,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:00,https://www.xeno-canto.org/168803,norsho/XC168803.ogg
10047,norsho,[],['wing beats'],34.7737,135.49,Spatula clypeata,Northern Shoveler,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/301021,norsho/XC301021.ogg
10134,nutman,[],['call'],5.2205,118.5499,Lonchura punctulata,Scaly-breasted Munia,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:00,https://www.xeno-canto.org/151096,nutman/XC151096.ogg
10142,nutman,[],['call'],21.4581,-157.7252,Lonchura punctulata,Scaly-breasted Munia,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,16:00,https://www.xeno-canto.org/207443,nutman/XC207443.ogg
10146,nutman,[],"['call', 'juvenile']",-6.5998,106.7962,Lonchura punctulata,Scaly-breasted Munia,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:30,https://www.xeno-canto.org/217350,nutman/XC217350.ogg
10151,nutman,[],"['call', 'flight call']",33.6172,-117.6585,Lonchura punctulata,Scaly-breasted Munia,Elisa Yang ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,19:00,https://www.xeno-canto.org/268840,nutman/XC268840.ogg
10213,oahama,"['houfin', 'warwhe1']",['song'],21.3056,-157.8001,Chlorodrepanis flava,Oahu Amakihi,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:00,https://www.xeno-canto.org/174829,oahama/XC174829.ogg
10234,omao,['iiwi'],"['call', 'song']",19.6759,-155.3845,Myadestes obscurus,Omao,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,13:30,https://www.xeno-canto.org/27375,omao/XC27375.ogg
10237,omao,"['hawama', 'warwhe1']","['call', 'song']",19.6759,-155.3845,Myadestes obscurus,Omao,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,11:30,https://www.xeno-canto.org/317146,omao/XC317146.ogg
10245,omao,['apapan'],"['adult', 'call', 'sex uncertain']",19.5814,-155.3287,Myadestes obscurus,Omao,Naomi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,10:00,https://www.xeno-canto.org/648122,omao/XC648122.ogg
10248,osprey,[],['call'],36.067,-83.231,Pandion haliaetus,Osprey,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:00,https://www.xeno-canto.org/109330,osprey/XC109330.ogg
10250,osprey,[],"['call', 'pair calling near nest']",26.4395,-82.0988,Pandion haliaetus,Osprey,Jorge de Leon Cardozo and Susan Hochgraf,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:00,https://www.xeno-canto.org/120875,osprey/XC120875.ogg
10258,osprey,[],"['female', 'flight call']",56.3675,47.5406,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,13:30,https://www.xeno-canto.org/134646,osprey/XC134646.ogg
10262,osprey,[],['alarm call'],56.2403,46.1412,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,08:30,https://www.xeno-canto.org/138764,osprey/XC138764.ogg
10264,osprey,[],['alarm call'],56.2403,46.1412,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:30,https://www.xeno-canto.org/138768,osprey/XC138768.ogg
10270,osprey,[],['call'],28.5785,-80.9961,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:03,https://www.xeno-canto.org/143656,osprey/XC143656.ogg
10274,osprey,[],['call'],-23.895,-46.4253,Pandion haliaetus,Osprey,Robson Silva e Silva,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:00,https://www.xeno-canto.org/163149,osprey/XC163149.ogg
10279,osprey,[],"['call', 'flight call']",25.1425,-80.9255,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,15:07,https://www.xeno-canto.org/167215,osprey/XC167215.ogg
10283,osprey,[],['call'],-2.4088,150.4107,Pandion haliaetus,Osprey,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,13:00,https://www.xeno-canto.org/169637,osprey/XC169637.ogg
10288,osprey,[],['call'],51.6547,-128.1391,Pandion haliaetus,Osprey,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/181797,osprey/XC181797.ogg
10290,osprey,[],['juvenile'],-28.1735,153.5431,Pandion haliaetus,Osprey,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:00,https://www.xeno-canto.org/187891,osprey/XC187891.ogg
10297,osprey,[],['call'],35.0264,135.6884,Pandion haliaetus,Osprey,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,13:00,https://www.xeno-canto.org/203208,osprey/XC203208.ogg
10479,pagplo,[],"['call', 'song']",64.7314,-165.9681,Pluvialis fulva,Pacific Golden-Plover,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,23:00,https://www.xeno-canto.org/141712,pagplo/XC141712.ogg
10484,pagplo,[],['flight call'],-14.3199,-170.7028,Pluvialis fulva,Pacific Golden-Plover,Samuel Jones,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:00,https://www.xeno-canto.org/180835,pagplo/XC180835.ogg
10537,parjae,[],"['alarm call', 'call']",71.0764,28.2091,Stercorarius parasiticus,Parasitic Jaeger,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,12:00,https://www.xeno-canto.org/198123,parjae/XC198123.ogg
10539,parjae,[],['call'],71.2564,-156.5514,Stercorarius parasiticus,Parasitic Jaeger,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/203452,parjae/XC203452.ogg
10544,parjae,[],"['call', 'flight call']",69.5782,18.0352,Stercorarius parasiticus,Parasitic Jaeger,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,23:30,https://www.xeno-canto.org/318712,parjae/XC318712.ogg
10599,pecsan,[],['call'],46.9459,-124.1499,Calidris melanotos,Pectoral Sandpiper,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,15:00,https://www.xeno-canto.org/109918,pecsan/XC109918.ogg
10603,pecsan,[],['call'],18.0024,-94.5653,Calidris melanotos,Pectoral Sandpiper,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,08:30,https://www.xeno-canto.org/127732,pecsan/XC127732.ogg
10605,pecsan,[],['display'],71.2564,-156.5514,Calidris melanotos,Pectoral Sandpiper,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,23:00,https://www.xeno-canto.org/139702,pecsan/XC139702.ogg
10674,peflov,[],['call'],33.4448,-112.077,Agapornis roseicollis,Rosy-faced Lovebird,Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:59,https://www.xeno-canto.org/191528,peflov/XC191528.ogg
10678,peflov,[],['call'],33.4763,-112.0906,Agapornis roseicollis,Rosy-faced Lovebird,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:50,https://www.xeno-canto.org/267028,peflov/XC267028.ogg
10713,perfal,[],['call'],-37.8158,144.9569,Falco peregrinus,Peregrine Falcon,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,14:00,https://www.xeno-canto.org/188407,perfal/XC188407.ogg
10715,perfal,[],['alarm call'],39.8276,-6.0577,Falco peregrinus,Peregrine Falcon,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:30,https://www.xeno-canto.org/190488,perfal/XC190488.ogg
10719,perfal,[],"['call', 'juvenile']",50.8381,4.432,Falco peregrinus,Peregrine Falcon,Paulo Paixão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:25,https://www.xeno-canto.org/198259,perfal/XC198259.ogg
10723,perfal,[],"['male', 'song']",52.2821,20.9763,Falco peregrinus,Peregrine Falcon,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:40,https://www.xeno-canto.org/213533,perfal/XC213533.ogg
10729,perfal,[],"['call', 'female']",29.3638,79.234,Falco peregrinus,Peregrine Falcon,vir joshi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/252127,perfal/XC252127.ogg
10731,perfal,[],['call'],33.0495,-108.5382,Falco peregrinus,Peregrine Falcon,Jarrod Swackhamer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/254335,perfal/XC254335.ogg
10737,perfal,[],"['begging call', 'juvenile']",34.2541,-113.9918,Falco peregrinus,Peregrine Falcon,Eric Hough,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:30,https://www.xeno-canto.org/291159,perfal/XC291159.ogg
10739,perfal,[],['alarm call'],58.1629,13.1204,Falco peregrinus,Peregrine Falcon,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,05:46,https://www.xeno-canto.org/293035,perfal/XC293035.ogg
10743,perfal,[],['male'],41.4922,-7.498,Falco peregrinus,Peregrine Falcon,Paulo Belo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/305058,perfal/XC305058.ogg
10896,pibgre,[],['call'],37.475,-106.158,Podilymbus podiceps,Pied-billed Grebe,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,15:00,https://www.xeno-canto.org/109908,pibgre/XC109908.ogg
10900,pibgre,[],['begging call'],39.764,-120.354,Podilymbus podiceps,Pied-billed Grebe,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,09:29,https://www.xeno-canto.org/113811,pibgre/XC113811.ogg
10902,pibgre,[],['call'],-37.9108,-73.2852,Podilymbus podiceps,Pied-billed Grebe,Francisco Rivas Fuenzalida,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,21:30,https://www.xeno-canto.org/115066,pibgre/XC115066.ogg
10906,pibgre,[],['call'],28.2267,-80.7645,Podilymbus podiceps,Pied-billed Grebe,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:29,https://www.xeno-canto.org/161378,pibgre/XC161378.ogg
10911,pibgre,[],['song'],-27.5218,-49.6199,Podilymbus podiceps,Pied-billed Grebe,Douglas Meyer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:10,https://www.xeno-canto.org/176529,pibgre/XC176529.ogg
10916,pibgre,[],['call'],56.7264,-111.3803,Podilymbus podiceps,Pied-billed Grebe,Luis A Villamil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,05:00,https://www.xeno-canto.org/205272,pibgre/XC205272.ogg
10920,pibgre,[],['song'],40.7275,-106.2975,Podilymbus podiceps,Pied-billed Grebe,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:00,https://www.xeno-canto.org/216673,pibgre/XC216673.ogg
10922,pibgre,[],['song'],42.373,-73.3677,Podilymbus podiceps,Pied-billed Grebe,Tim Spahr,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,03:30,https://www.xeno-canto.org/246271,pibgre/XC246271.ogg
10924,pibgre,[],['call'],37.8566,-25.7836,Podilymbus podiceps,Pied-billed Grebe,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,15:30,https://www.xeno-canto.org/263199,pibgre/XC263199.ogg
